sample_idx,label,pc1,pc2
817,0,1.0284324,-0.16442996
818,2,1.8448267,0.3211223
819,2,-0.46966976,-0.13029851
820,4,-0.43417162,0.020245403
821,3,0.35745084,-0.13278243
822,1,0.014619052,-0.141334
823,0,0.12916577,-0.09239514
824,0,0.2774918,-0.16842428
825,3,-0.13011211,0.0005059019
826,3,-0.2513867,0.035269476
827,3,0.91119635,0.0005035773
828,3,1.3394971,-0.016837388
829,0,0.8189051,-0.0708594
830,2,0.36623967,-0.038046423
831,1,-0.61289436,0.015315682
832,1,0.09399468,0.089048415
833,2,-0.98241204,0.08201052
834,1,-0.36789292,0.08778517
835,2,0.19637144,0.06031254
836,1,-0.6097651,0.028585881
837,3,0.94045925,-0.014765866
838,4,-0.7720733,0.08521511
839,1,-0.23958892,0.0763156
840,0,0.092194915,-0.030214604
841,3,-0.26736563,-0.011798445
842,2,-0.20760435,-0.12427226
843,3,0.09781951,-0.06441663
844,3,0.5196544,-0.028924804
845,1,-0.5218989,0.0019255802
846,0,-0.26860803,-0.050825477
847,1,-0.67663187,0.06559312
848,1,-0.7705987,-0.003923148
849,1,-0.42776293,-0.02992719
850,0,-0.6116796,-0.00394661
851,3,-0.16754359,0.034369312
852,0,-0.74591714,0.11137523
853,3,-0.17510253,-0.06301597
854,1,-0.14395362,0.045197204
855,3,-0.19062704,0.02115076
856,3,0.22446668,-0.09419904
857,4,-0.66752976,0.09052418
858,0,-0.32605177,-0.05632385
859,2,-0.29615885,0.099802256
860,3,-0.7039642,0.11779797
861,0,1.0303602,-0.5131271
862,1,0.3639968,0.1850817
863,2,-0.9059554,0.066821635
864,3,-0.14533478,0.015290022
865,1,-0.4746999,-0.0042304993
866,1,0.45877865,0.1968583
867,4,-0.6664259,0.09096803
868,0,-0.14188749,0.059628993
869,1,-0.6878498,0.07066749
870,1,-0.007353902,0.16935582
871,0,-0.50529236,-0.028249405
872,4,-0.57702845,-0.023633048
873,1,0.33072716,0.094664425
874,1,-0.3600616,0.01623825
875,1,-0.71352094,0.026275419
876,3,-0.2959301,-0.058609303
877,1,-0.55582803,0.056538746
878,1,-0.43021423,0.03306175
879,3,-0.12363213,-0.035952106
880,2,-0.35328752,-0.079339616
881,4,-0.8127126,0.033721007
882,1,0.25554997,0.17226341
883,1,-0.4124908,0.018865198
884,3,-0.08950889,-0.031335898
885,2,0.9955558,-0.22507718
886,3,-0.19880813,-0.05097676
887,2,-0.22560185,-0.048785903
888,0,-0.29726595,-0.04487055
889,1,-0.12542969,-0.07797715
890,2,-0.5458128,-0.12039376
891,2,1.817684,0.30762905
892,3,-0.31309003,0.018223725
893,0,-0.15937585,-0.005612895
894,1,-0.9201618,0.041078717
895,3,-0.18231696,0.027016386
896,1,0.6204363,0.21130545
897,1,-0.5015184,0.079348445
898,3,0.43927956,-0.09836309
899,1,-0.74944216,0.1264987
900,1,0.321194,0.12918736
901,0,-0.58316976,0.010840744
902,3,0.033496857,0.019183345
903,1,-0.7383092,-0.00038859993
904,0,1.2217883,-0.30440617
905,1,-0.050248623,-0.03116855
906,0,1.0417264,-0.12534657
907,2,-0.51562124,-0.07993865
908,1,-0.60955733,0.01961314
909,1,0.38934702,0.06403719
910,2,-0.4982348,-0.10851225
911,3,-0.16972035,-0.031577073
912,0,1.4199182,-0.43609524
913,2,-0.7193963,-0.04048442
914,3,0.43652436,-0.060253303
915,1,0.74345744,0.0074228644
916,1,0.057475567,0.052960604
917,0,1.5587395,-0.29272753
918,1,-0.68922323,0.08763078
919,1,-0.8642877,0.03281924
920,0,-0.2664227,-0.0045725554
921,3,1.1093421,-0.18134886
922,3,1.1314169,-0.015193608
923,4,-0.8459957,0.043044552
924,2,1.754413,0.2930408
925,2,-0.49366182,-0.13127565
926,0,1.2859488,-0.5336902
927,3,0.055859745,-0.0142046735
928,1,-0.6811517,0.001487948
929,3,-0.2441644,-0.009129941
930,3,-0.30239874,0.0031663552
931,3,-0.28968054,0.0067064837
932,4,-0.29010528,0.0719821
933,2,0.2478714,-0.2263549
934,4,0.15614492,0.10099292
935,0,-0.150469,0.033729345
936,1,-0.3400995,0.14593868
937,4,-0.54223496,0.104196146
938,3,-0.23903507,-0.005059488
939,3,0.013748109,0.0069759414
940,1,-0.9355765,0.0686031
941,2,0.58384025,-0.088976376
942,3,-0.3872438,-0.046551965
943,3,0.5643691,-0.10310314
944,0,-0.22155231,0.10493584
945,2,0.9830102,-0.5411801
946,1,0.29536974,-0.054701973
947,1,-0.8309199,0.03861724
948,2,-0.68389994,-0.07086958
949,2,1.7557595,0.29299122
950,2,1.8223101,0.32705587
951,0,-0.51657254,-0.029434223
952,1,-0.47762877,0.022337519
953,3,0.16071892,-0.05239778
954,3,0.37021697,-0.09195747
955,2,-0.7986049,-0.092334166
956,0,1.3784604,-0.22184196
957,3,-0.021284044,-0.05895799
958,1,-0.50864094,0.14174652
959,3,0.21122259,-0.103215374
960,2,0.98819226,-0.404832
