sample_idx,label,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,mu_9,mu_10,mu_11,mu_12,mu_13,mu_14,mu_15
237,1,0.14117225,0.03899282,-0.07829507,0.065400265,-1.3908445,0.017463848,0.066311955,-0.006329529,0.006287895,0.22680974,-0.19440559,-0.053035654,0.004583128,-0.19753085,0.5235116,0.034925815
238,1,0.086935036,0.034979757,-0.040760834,0.030123001,-0.7710306,0.06189277,0.057978675,-0.013604306,0.068014674,0.18810394,-0.14082119,-0.07861913,-0.03195157,-0.12179941,0.43056366,0.0011551939
239,0,0.091992356,-0.013759378,-0.041207474,-0.030952374,-0.6599841,0.12483,0.04019752,-0.0036520883,0.025592096,0.20222622,-0.09646695,-0.022001974,-0.0098024085,-0.09097698,0.24346715,-0.008885983
240,2,0.15504453,0.05253048,-0.061510246,0.08504184,-1.7770673,0.0147781335,0.102435604,-0.051280223,0.008168228,0.1761477,-0.20945874,-0.0037299767,0.008802883,-0.1902162,0.7200507,0.009893235
241,1,0.097134955,-0.002864886,-0.023563918,0.017895838,-0.8217404,0.07921712,0.044273093,-0.046564303,0.062177025,0.17534462,-0.16504055,-0.08646769,-0.02962602,-0.08924021,0.6148726,0.010526117
242,2,0.11951391,-0.014049251,-0.05651587,-0.044508465,-0.90671456,0.081726946,0.059999496,0.0063686445,-0.0026781932,0.240587,-0.15459856,-0.04380565,-0.0072682723,-0.0901334,0.16662875,0.034012374
243,1,0.17942296,0.038763393,-0.06789289,0.05941721,-1.3155767,0.024992062,0.0772336,-0.030155532,0.03172248,0.18227172,-0.17036551,-0.026441917,-0.0035890415,-0.2011483,0.50531715,0.02292132
244,2,0.09006538,0.06041446,-0.031428244,0.032397173,-1.1259884,0.076395676,0.06125824,0.01837755,0.00077527016,0.22905734,-0.15367183,-0.051185884,-0.007710494,-0.1287052,0.3018863,0.0054967366
245,0,0.1558272,-0.008612815,-0.02431583,0.011237314,-1.2547553,0.06880162,0.091800064,-0.06342628,0.003523551,0.21125881,-0.15478674,-0.0011079088,0.03714273,-0.21141513,0.34653315,-0.0057089366
246,2,0.09758908,-0.00041881576,-0.054649886,-0.025583217,-0.83102465,0.09921516,0.03722468,0.00047115237,0.016807653,0.2516693,-0.10665894,-0.026030928,-0.012818038,-0.082224056,0.1305387,0.0010087453
247,3,0.046089377,0.069677964,0.014123355,-0.01179407,-0.30513737,0.07730384,0.054242298,0.049437948,0.079719566,0.21800686,-0.10528473,-0.078612216,-0.035456143,-0.10550299,0.187629,-0.0011286773
248,1,0.1412212,0.041470584,-0.07824912,0.061982833,-1.5778296,0.0014723539,0.056540176,-0.014123999,0.019954748,0.21003214,-0.18304884,-0.065822,0.04071889,-0.19951263,0.5229938,7.885322e-05
249,3,0.12157721,0.017757978,-0.020661887,0.04606492,-1.0801673,0.08074217,0.0740633,-0.030044459,0.020787261,0.20403673,-0.14624068,-0.019973405,0.023888297,-0.14708303,0.31902966,0.012246426
250,1,0.10175551,0.01813602,-0.05833934,0.04574979,-1.2141899,0.032956637,0.070464164,-0.016960077,0.043660186,0.23231119,-0.17574918,-0.028835453,0.041596062,-0.1581511,0.45220327,0.027225431
251,3,0.08904544,0.01720583,-0.038221445,0.01620411,-0.8029519,0.067444585,0.06746213,0.012753911,-0.0006053522,0.23652542,-0.16254449,-0.04900098,0.00553713,-0.13294724,0.30573547,0.0050325356
252,1,0.14179313,0.022728544,-0.08736343,0.06951588,-1.6245549,0.014553353,0.050869897,-0.02984389,-0.015054338,0.21854225,-0.19974244,-0.037858106,0.05029755,-0.19814382,0.5329809,0.01542395
253,3,0.11079321,0.013648715,-0.034246195,0.0067003425,-0.7977209,0.07076591,0.072549105,-0.014237814,0.0041794106,0.21262483,-0.13490847,-0.026062004,-0.0014826432,-0.114689805,0.2918241,0.015329953
254,2,0.105775736,0.018243756,-0.019662965,-0.013848001,-0.7668928,0.11569683,0.038434878,0.013229586,0.048463844,0.23188698,-0.082964174,-0.040752463,-0.00821507,-0.07280649,0.11843783,0.008541282
255,0,0.10760389,-0.00054061785,-0.026560556,-0.012344161,-0.851994,0.1032049,0.057216004,0.014039524,0.04977893,0.21189737,-0.15248075,0.0155227035,0.037952058,-0.118717134,0.30723906,0.060736295
256,2,0.08341075,0.016715448,-0.021476638,0.01757664,-1.3486214,0.050699905,0.06232038,0.00012321025,0.0055969283,0.21781534,-0.13397273,-0.038734123,0.029234894,-0.14168447,0.39881265,-0.0029402412
257,1,0.15740484,0.04832604,-0.05364992,0.012878066,-1.1312172,0.03958118,0.06456415,-0.0050615,0.05915401,0.16211799,-0.13245082,-0.07852311,0.0018090531,-0.13228755,0.45303077,0.020461734
258,2,0.07190547,0.04531273,-0.023809087,0.09386263,-1.24743,0.0064158123,0.08810778,0.03420437,0.040557884,0.20704135,-0.13937828,-0.091347806,0.025074162,-0.1328315,0.48843104,0.00043069944
259,1,0.13110392,0.023187947,-0.07139676,0.078470595,-1.495973,0.01669658,0.07024984,-0.029643528,0.0054393634,0.22616634,-0.19539565,-0.023097694,0.036541857,-0.19374661,0.5416669,0.011506852
260,3,0.10168017,0.017458256,-0.039070975,0.00203087,-1.1388173,0.026207514,0.055579916,-0.016602896,0.02308502,0.19742146,-0.15174562,-0.051279977,-0.0015443191,-0.17193358,0.36915684,-0.0037695207
261,3,0.089979015,0.033496466,-0.04344165,-0.00074605085,-0.49765053,0.073263966,0.059978306,-0.0032950267,0.06504815,0.19408545,-0.13789225,-0.063446194,-0.025782146,-0.092022926,0.28649724,0.024405953
262,1,0.1826248,0.039379235,-0.062252846,0.039911397,-1.2604618,0.042910673,0.06891297,-0.015111618,0.020123683,0.17326328,-0.16238353,-0.042288534,0.0009819791,-0.16106449,0.52269346,0.038126286
263,1,0.07230618,-0.05693542,0.04268254,0.020153662,-0.16628788,0.108823515,0.06831488,-0.0134288,0.047985323,-0.006093025,-0.16523,-0.08804675,0.0009345636,-0.10318951,0.33661854,-0.012167517
264,3,0.041827764,0.012251135,-0.0016164735,-0.084983386,-0.12313092,0.07702836,0.07657693,-0.01588764,0.10572196,0.06767735,-0.087909706,-0.02620019,-0.019488938,-0.048886925,0.090449706,-0.0362829
265,1,0.06646832,0.04128949,-0.016774949,-0.03014856,-0.520012,0.0966101,0.0478487,0.009122886,0.107619904,0.1377849,-0.13985896,-0.11550409,-0.042315803,-0.0012743687,0.37646097,0.002292212
266,3,0.13728061,-0.03151265,-0.040777158,0.0024032202,-0.61222523,0.0817627,0.06982617,-0.027300648,0.03206735,0.23777199,-0.13733396,-0.0051673725,0.012145281,-0.09294008,0.22716576,0.01775157
267,3,0.103862934,0.00027455017,-0.045299392,0.014719581,-1.0935149,0.030859463,0.0712813,-0.015980355,-0.0027567372,0.20987733,-0.15964699,-0.036676683,0.021853842,-0.15955217,0.35912442,-0.001176659
268,1,0.14235514,0.005456846,-0.058668416,0.057184063,-1.3942437,0.025230404,0.070619,-0.036808006,0.014100067,0.2219035,-0.18181452,-0.018285848,0.025288291,-0.18608016,0.48104006,0.00433081
269,3,0.072986685,0.06124262,-0.040116426,0.029756865,-0.83507013,0.07779069,0.049311697,0.012934275,-0.0071025863,0.21516885,-0.14171901,-0.04661493,-0.022315703,-0.13471107,0.36566484,-0.0051544346
270,4,0.14062575,0.045379262,-0.039952207,-0.012765059,-0.9812075,0.086178064,0.08949669,0.007356085,0.068325855,0.16247845,-0.12579352,-0.109695815,-0.033702232,-0.1341846,0.3515023,0.032207485
271,3,0.0990879,0.018741067,-0.037969153,0.018882295,-1.1291957,0.04080721,0.057590023,-0.018088631,0.008425511,0.19750248,-0.13488472,-0.029090792,0.006558366,-0.15199496,0.3726872,0.011533435
272,1,0.14440809,0.036580887,-0.063581385,0.06855186,-1.5060145,0.011202052,0.05468817,-0.026355706,0.019942932,0.20875043,-0.18048316,-0.03984505,0.03150945,-0.18102205,0.54840195,0.013303097
273,4,0.13748392,0.063196,-0.074160494,0.08716562,-1.6771802,0.019276284,0.097915605,0.025551207,0.00811743,0.21370858,-0.19905263,-0.04975336,0.02922351,-0.21189159,0.61720645,0.03238326
274,2,0.13738629,0.033680823,-0.036605578,0.0062997397,-1.2397664,0.056223013,0.055709735,-0.0041668043,0.011108793,0.21111527,-0.15190005,-0.055923052,0.012718618,-0.14404432,0.34529665,0.004197892
275,1,0.15484098,0.050077815,-0.086895585,0.06388848,-1.4823923,-0.015100814,0.045965955,-0.027972035,0.031585835,0.199281,-0.1646817,-0.05038079,0.023439579,-0.17334549,0.55745995,-0.008059386
276,1,0.13602047,0.028299596,-0.0370089,0.04648038,-0.8560738,0.033653967,0.089781806,-0.03426688,0.07738658,0.15440983,-0.17315099,-0.06683578,-0.015010439,-0.10019292,0.47925976,-0.012217168
277,2,0.14399666,-0.014055897,-0.036157172,0.026257982,-1.4900793,0.045681022,0.083781704,-0.04426735,0.004536502,0.240273,-0.14419198,-0.021382779,0.02932351,-0.19123057,0.37442103,-0.005072657
278,4,0.08610322,0.07238622,-0.023481566,-0.007959122,-0.76737094,0.06370783,0.09227201,0.0352583,0.056002773,0.14825112,-0.12900645,-0.14340737,-0.050473444,-0.0975402,0.45049557,0.024884816
279,1,0.2038844,0.0018045716,-0.06988572,0.104778476,-0.9692744,0.009718969,0.08225833,-0.07905357,0.0027170852,0.12766081,-0.24462914,-0.039231747,0.048877455,-0.18941548,0.516845,-0.02331442
280,2,0.02526244,-0.006674979,0.052310746,-0.045455374,-0.21115635,0.04870285,0.01846531,-0.026169203,0.09473089,0.028903693,-0.12649032,-0.044260852,-0.049329437,-0.0059153205,0.13717055,-0.027577344
281,4,-0.012923335,-0.040014464,0.06355897,-0.043341167,-0.1359391,0.12181969,0.053205,-0.016412295,0.10681648,-0.052338958,-0.19090459,-0.03449922,-0.01389806,-0.029032938,0.22779474,-0.017404918
282,4,0.04120777,0.04252575,0.022137005,-0.08273629,-0.22499229,0.1447383,0.06522699,0.023339577,0.12858352,0.11265203,-0.118864305,-0.136985,-0.08223089,-0.003506287,0.07007581,0.015715417
283,2,0.092389934,0.015296202,-0.03213271,0.020681417,-1.3246623,0.052417193,0.06715268,-0.0040306374,0.014547847,0.2163394,-0.14025074,-0.050022274,0.02313111,-0.14922956,0.35148054,0.0005251132
284,2,0.09189715,0.034481447,-0.037451517,-0.012132177,-0.87274474,0.09656297,0.03981501,0.026504345,0.02834607,0.24120748,-0.11011993,-0.07239307,-0.012611613,-0.08158902,0.15795097,-0.002111677
285,2,-0.045398805,-0.030451134,0.04491915,0.028521007,0.3361007,0.02210202,-0.019165829,0.01338708,-0.03404878,-0.026007608,-0.03341397,0.06796744,-0.025193982,-0.051662326,0.2943968,-0.056029025
286,3,0.008568446,0.04656936,-0.0029958107,-0.043412127,-0.11379276,0.075738445,0.057468235,0.041291542,0.06686752,0.17982557,-0.13479137,-0.09967978,-0.05225431,-0.07422342,0.17851815,0.017577227
287,2,0.06751829,-0.06884803,-0.027952712,0.051083818,0.6889396,0.017773688,0.036839083,0.0040631667,-0.08466389,0.15256414,0.077791825,0.0928197,0.02474475,-0.03621263,0.047688052,0.07463646
288,1,0.15083396,0.0074828677,-0.0669044,0.04995007,-1.3798867,0.023033917,0.06373012,-0.04536467,0.00091222674,0.20578885,-0.17740047,-0.026495904,-0.00082876533,-0.1681411,0.5017419,0.014985558
289,2,0.12445409,-0.0061627068,-0.05707517,0.043001898,-1.4293069,0.07197053,0.05239086,-0.04397451,0.017950542,0.22621572,-0.13676187,-0.015824117,0.022808611,-0.15156232,0.36695236,0.012367841
290,1,0.11522966,0.018974777,-0.043377932,0.0025620218,-0.86530524,0.07650855,0.05277233,-0.006767325,0.005695246,0.23475,-0.15767175,-0.038088106,0.008256376,-0.094496384,0.2397312,0.03977781
291,3,0.11299495,-0.0011916943,-0.05805784,0.023468425,-1.1756628,0.02447585,0.061387494,-0.028680287,0.02654662,0.2047259,-0.15732127,-0.040932834,0.009851448,-0.16191666,0.44687355,0.005920168
292,2,-0.03414046,0.0037896968,0.01099172,-0.08424364,-0.14099298,0.1022339,0.070098355,-0.011373125,0.09125162,0.07713349,0.030559067,0.086902715,-0.0066325665,0.15550731,-0.18165582,-0.026826147
293,2,0.11002872,0.00956076,0.0091896625,-0.014664823,-1.0138912,0.034586314,0.0608311,-0.0391035,0.02345606,0.17938802,-0.11281554,-0.0803731,-0.0785631,-0.08160976,0.37596852,-0.003869895
294,0,0.17572448,-0.024955127,-0.008323471,0.02096518,-1.1107078,0.0676219,0.1052199,-0.036641054,0.016137145,0.18561035,-0.14495781,-0.039938465,0.024466984,-0.18710364,0.34465033,-0.0060752667
295,2,-0.10154527,0.0449309,0.039789442,-0.140945,-0.22698723,0.12764011,0.028148755,0.002161689,0.10705564,0.13247982,-0.08600013,-0.07169789,-0.071564786,0.07730357,0.29760173,0.0017443262
296,3,0.09895598,0.024603527,-0.046165276,0.022874793,-0.94360197,0.059804644,0.074503705,-0.0050784573,0.020153187,0.22076835,-0.16471246,-0.037790343,0.013065495,-0.14129181,0.36011186,0.01950967
297,1,0.14587316,0.01744191,-0.07527887,0.06862759,-1.5992963,0.033570573,0.063383326,-0.016778134,-0.017071731,0.22113988,-0.20016497,-0.031058192,0.024902143,-0.20697547,0.54170054,0.030155059
298,4,0.11201572,0.005356442,-0.012520048,-0.0096974615,-0.63907826,0.08516312,0.064213425,-0.030013822,0.051664792,0.12465364,-0.1378532,-0.070905626,-0.06051124,-0.089233786,0.3012348,0.020342108
299,1,-0.016677698,-0.1211929,0.1297103,0.08646145,0.4470028,0.0652817,0.092566416,-0.12748164,-0.045102842,0.09103092,-0.16546392,0.12419281,-0.028559767,-0.0799704,0.65428597,0.009996768
300,0,0.07662804,0.04928526,-0.00073936884,0.0049723443,-0.7456272,0.059772026,0.045835853,0.009744234,0.04950299,0.1702001,-0.096690305,-0.09190661,-0.04767745,-0.11025818,0.35769024,0.008373436
301,4,0.046406325,0.036300104,-0.0083616255,-0.030928234,-0.54316473,0.074110866,0.070716724,0.03425882,0.06678779,0.14241609,-0.1340963,-0.13784376,-0.0398945,-0.040693007,0.35011953,0.028065678
302,1,0.1953021,0.03005286,-0.072845004,0.1116681,-1.0985243,-0.0016662255,0.09151113,-0.056789063,-0.016534962,0.16677353,-0.21570489,-0.011025794,0.054822885,-0.19259693,0.50402313,-0.006193582
303,0,0.12148657,0.0133722685,-0.013476322,0.038853355,-1.179675,0.09369402,0.0768293,-0.041427545,0.008582972,0.19008352,-0.14140919,-0.018605776,0.010451697,-0.1589366,0.39169437,0.007299956
304,1,0.14579362,0.0082930885,-0.062467765,0.033933185,-1.2118317,0.048601948,0.07566911,-0.023950033,0.014289252,0.23379612,-0.17603922,-0.02875933,0.017508768,-0.16173138,0.3675659,0.02247661
305,1,0.18146706,0.03616299,-0.07877935,0.078742705,-1.3984334,0.059835814,0.06042722,-0.031739406,-0.009240083,0.21704328,-0.18929979,0.017686851,-0.0030164644,-0.19388252,0.60761607,0.04145437
306,0,0.1732544,-0.022949297,-0.02896833,0.007630324,-1.2445644,0.06273105,0.10935469,-0.05483284,-0.011937536,0.21167664,-0.15159792,-0.0030447245,0.017049134,-0.20748647,0.3549384,-0.012864891
307,3,0.0007816206,0.019497197,0.036980297,-0.09929202,-0.05740395,0.124881186,0.069436476,0.00053409487,0.08965444,0.14525722,-0.11524399,-0.1409137,-0.040350802,9.64487e-05,0.27449465,0.028218444
308,4,0.10072134,0.07046552,-0.036919724,0.0076308604,-0.8452169,0.05120267,0.09079771,0.047286905,0.06154678,0.13415164,-0.14483884,-0.15338737,-0.05985523,-0.13248983,0.46484128,0.018404182
309,2,0.09115111,0.03436109,-0.043332327,0.03768163,-1.048403,0.03627769,0.07259953,0.008564509,0.0035807565,0.22231078,-0.15983418,-0.092287384,-0.047373526,-0.10032906,0.38770276,0.009159502
310,4,0.15292317,0.06429084,-0.08093219,0.06375388,-1.4880241,-0.013618212,0.0684237,-0.017859273,0.04692007,0.18088514,-0.16817439,-0.06859093,-0.011103012,-0.18480517,0.5803746,-0.0066177286
311,0,0.11222283,0.019395988,-0.01541889,0.0015067216,-0.766836,0.051886402,0.070106074,0.009645708,0.014275901,0.18351191,-0.09131231,-0.07820561,-0.05511672,-0.11705023,0.2939379,0.0004059039
312,0,0.09574833,0.034856316,-0.016644549,0.017287185,-1.0388298,0.09079125,0.07706286,-0.01826524,0.0205959,0.20981337,-0.14276388,-0.012189046,0.03981697,-0.14274745,0.37374824,-0.019400064
313,4,0.14539061,0.028833654,-0.06676586,0.045613386,-1.3367693,0.031561367,0.054710165,0.004790731,0.037685357,0.20961541,-0.14269683,-0.07697465,0.00101953,-0.16626054,0.4363616,0.0066733323
314,0,0.12950866,0.023561444,-0.007578547,0.03829915,-1.2294862,0.09790919,0.09717439,-0.0368722,-0.0033901855,0.20904878,-0.1431652,-0.005679168,0.016200237,-0.17543396,0.34112552,0.01314592
315,3,0.024819607,-0.040918935,-0.018622201,-0.074477546,0.15674184,0.12286462,0.050605953,-0.013421141,0.098184414,0.19679554,-0.123433776,-0.022486344,-0.04029081,0.047939252,0.19515002,0.025030907
316,2,0.06700012,-0.07122533,0.008493734,-0.027857495,0.77584034,0.057201587,0.00076673925,0.08213137,-0.047734357,0.038444005,0.010859309,0.04983674,0.003558293,-0.03904314,0.11585207,0.048553523
317,2,0.06490817,0.041875225,-0.04309054,0.017553365,-0.96428514,0.081794925,0.037349343,0.040214397,0.018727653,0.23803437,-0.12728763,-0.078932986,-0.014474876,-0.105921686,0.25100353,0.014815208
318,4,0.13338074,0.04140481,-0.066827476,0.041384496,-1.3574778,0.031328302,0.06938906,-0.0019374117,0.035885,0.20396084,-0.13900664,-0.079477824,-0.0061749145,-0.18207927,0.4454339,0.01704007
319,3,0.062447738,0.07603599,-0.029418107,0.02123051,-1.01563,0.040959977,0.052812636,0.028026827,0.020620964,0.20775835,-0.14071149,-0.045630015,-0.00381013,-0.17226316,0.46040654,-0.0104401745
320,0,0.023225585,0.06979397,-0.0013159767,-0.060437478,-0.39372876,0.10160017,0.03558287,0.020495124,0.055699594,0.17472024,-0.085492484,-0.073077984,-0.022768803,-0.051236287,0.119066,0.015179928
321,2,0.1411043,0.014317419,-0.012728716,0.041464783,-1.4034898,0.09069769,0.069391325,-0.021053158,0.014446415,0.19506297,-0.12409847,-0.025824226,0.022137843,-0.1488388,0.32301363,0.022024628
322,1,0.110730805,-0.03057151,-0.048735645,0.00055257045,-0.42105547,0.05775094,0.07316376,-0.039696626,0.047875546,0.15745738,-0.15422523,-0.0085348785,-0.041043602,-0.06714988,0.29230815,0.025786098
323,2,0.1252944,0.002196338,-0.023940455,0.018771013,-1.2480813,0.07192814,0.068746075,-0.0078105256,0.024857856,0.2079819,-0.14477989,-0.050628074,0.040842496,-0.14272605,0.3168359,-0.00463647
324,2,0.10352845,0.0368157,-0.05022381,0.013467362,-1.2842044,0.036891617,0.052805543,0.012130357,0.0003752038,0.22518182,-0.15803206,-0.06056133,-0.021742709,-0.1569763,0.39745408,0.020361122
325,1,0.20315488,0.022364382,-0.075314045,0.062663235,-1.1322701,0.051886708,0.08637719,-0.025040977,0.042800985,0.17285639,-0.1912539,-0.0408158,0.009985231,-0.16710575,0.4428965,0.030301329
326,2,-0.05738156,-0.07811859,0.07323318,-0.024438152,0.66642135,0.025734335,0.009038866,0.02596042,-0.05086281,0.01155955,-0.04692339,0.07365472,-0.03747133,-0.0982852,0.29181898,0.020869132
327,2,0.12632164,-0.058241997,-0.057853904,-0.10533572,0.0878018,0.14171052,0.045028195,-0.10492348,0.09793099,0.19765641,-0.12214092,0.049085498,0.025811724,0.08823173,-0.15889093,0.044459756
328,1,0.15749411,0.025995772,-0.050577093,0.064798556,-1.1425807,0.03443111,0.068779215,0.0014764145,0.03349424,0.19718307,-0.13566926,-0.0757102,-0.031301968,-0.14033867,0.4667328,-0.0096242465
329,3,0.06449018,0.059254956,-0.032022107,-0.00075497665,-0.694223,0.069619566,0.038018882,0.02913753,0.00443729,0.2074794,-0.14166051,-0.0662254,-0.019619144,-0.12458505,0.21296674,-0.016113583
330,3,0.11657528,0.032848757,-0.037468728,0.030148512,-0.9492,0.054777216,0.09658626,-0.004918389,0.046269275,0.22171187,-0.1579493,-0.050372988,0.016247354,-0.1659921,0.3218734,0.014962312
331,4,0.1459629,0.06708038,-0.059446294,0.053417675,-1.4976737,0.013171248,0.06590448,0.02889461,0.033597313,0.19613528,-0.1695647,-0.075579934,0.0020033047,-0.19113885,0.55589104,0.018727478
332,4,0.11336034,0.011309218,-0.027109627,0.01606599,-0.9269246,0.04030986,0.060875326,0.025289662,0.032032557,0.19917595,-0.111109905,-0.074825004,-0.027555205,-0.108177625,0.29013616,0.01609921
333,0,-0.1770385,0.059097927,-0.023219105,-0.11249273,0.11635913,0.19035204,0.120252,0.07449315,0.06717565,0.11675274,-0.06341399,0.022902168,-0.029440068,0.09367707,0.16160744,-0.026534025
334,2,0.113948055,0.04727867,-0.085707135,0.099995755,-1.811674,-0.00151648,0.06779499,-0.003288649,0.024298005,0.22943735,-0.20808125,-0.03499698,0.040760152,-0.23003098,0.62361825,0.010370906
335,2,0.08791872,0.04450221,-0.04647578,0.041366108,-1.5960883,0.012554672,0.047216877,0.0039481,0.015121244,0.20524257,-0.16372484,-0.06678007,-0.00858482,-0.18769936,0.5141975,0.019647416
336,4,0.1509763,-0.00053696707,-0.06292072,0.029092362,-1.2261304,0.04280952,0.05715081,-0.013626687,0.029383533,0.19557583,-0.14267871,-0.049189135,-0.02667243,-0.14001451,0.3969923,0.0212329
337,3,0.06626666,0.053770106,-0.042384777,0.014589613,-0.73628163,0.06601431,0.04279408,0.02216912,0.008544467,0.22018306,-0.14098838,-0.05246838,-0.01452864,-0.12252544,0.2897163,0.0049642883
338,1,0.18127292,0.036148924,-0.05855744,0.059969537,-1.2437416,0.040746212,0.09291752,-0.042196326,0.050005205,0.17189968,-0.17582545,-0.035717554,-0.019422852,-0.16841938,0.48559752,0.0025022589
339,3,0.07259428,0.05554254,-0.0347586,0.039583854,-0.9969077,0.034034893,0.05175723,0.014445491,0.0072480366,0.21710435,-0.13233104,-0.06902267,0.0033148453,-0.15031515,0.47354043,0.012544926
340,3,0.11417741,0.015517604,-0.04297633,0.01240026,-0.9179702,0.05617418,0.083102286,-0.007856093,-9.3497336e-05,0.22464073,-0.17698476,-0.023360662,0.008319519,-0.14113685,0.31819952,0.023854073
341,2,0.10959955,-0.000606928,-0.049590137,0.103876136,-1.5705864,0.044599056,0.078308925,-0.03579872,0.0046641305,0.21264344,-0.16912925,-0.0427545,0.030126758,-0.20046724,0.58599675,-0.008681897
342,0,0.08736881,0.016113456,-0.04367272,0.0025097337,-0.84990746,0.05508053,0.059634298,-0.011477046,-0.030743904,0.19805878,-0.14605427,-0.045085765,-0.046116345,-0.10509467,0.35871154,0.01562732
343,3,0.087524615,0.031933423,-0.01977126,-0.0039086435,-0.67949325,0.06990011,0.061501086,0.025757141,0.026062243,0.2043715,-0.11393694,-0.064858966,-0.026595287,-0.105241284,0.25026605,-0.004472617
344,3,0.08252462,0.022680592,-0.046460893,-0.0036859754,-0.75005424,0.083949685,0.040401027,0.007035382,0.0078589395,0.20078938,-0.14218861,-0.048560984,-0.007375084,-0.12536262,0.29302806,-0.004337851
345,3,0.06874741,0.06505859,-0.023677018,0.03601245,-0.9626105,0.053376894,0.069721535,0.0061506107,0.013968848,0.2224048,-0.16158804,-0.04181833,-0.0050318018,-0.15180363,0.42033464,0.011835869
346,4,0.13642192,0.036965545,-0.06682667,0.024517631,-1.1982828,0.049454313,0.07428916,0.0026348308,0.038062207,0.1800636,-0.14248347,-0.08052405,-0.015987523,-0.1678101,0.42046654,0.025701817
347,3,0.10835544,0.01191337,-0.05444364,0.041956045,-1.1304251,0.07313028,0.0716013,-0.040127747,0.034151874,0.21812926,-0.16238871,-0.028811283,0.033227675,-0.16038786,0.34042382,0.025742646
348,2,0.022326404,0.08842714,-0.0116547,-0.030109802,-0.5538268,0.08103044,0.046448648,0.046835728,0.066576175,0.1873725,-0.11341203,-0.12449361,-0.04811371,-0.0856324,0.19439073,0.0070283376
349,1,0.035368036,0.03747913,-0.013051267,0.011868512,-0.49723342,0.053668395,0.043046266,0.024238564,0.058645107,0.19965084,-0.10320371,-0.080330946,-0.02280245,-0.060395733,0.3435238,0.040158864
350,3,0.097045586,-0.018808011,-0.012637521,-0.018333057,-0.078509286,0.105719864,0.053815007,0.0055177286,0.0640951,0.2383596,-0.10447443,0.0100817755,0.005192898,-0.039683644,0.058151245,0.024444696
351,3,0.11793662,0.009026121,-0.06920875,0.057102136,-1.3515421,0.030271798,0.07143718,-0.041126125,-0.018588044,0.22313431,-0.18755534,-0.008060314,0.027235337,-0.20104864,0.4928851,-0.00802416
352,3,0.106222786,-0.002866689,-0.0509368,0.0016894247,-0.7010743,0.0635531,0.0711368,0.0012533739,0.0064226612,0.22845346,-0.16343129,-0.05643528,0.0008194968,-0.10927212,0.24860191,0.022379514
353,1,0.13369003,0.039047744,-0.089338,0.086372755,-1.6013505,0.0088215135,0.048432693,-0.024391048,-0.016895346,0.22247925,-0.1882936,-0.027764194,0.022372462,-0.19799012,0.5993577,-0.0016634502
354,4,0.09208604,0.080538735,-0.038548987,0.047626086,-1.1689702,0.00087752193,0.06725378,0.006205477,0.06196063,0.17147237,-0.13895428,-0.1138219,-0.044790737,-0.15763654,0.5145268,-0.008018974
355,1,0.073957466,0.016572054,0.028416276,0.037452035,-0.15751222,0.10136548,0.07862601,-0.036587648,0.08019487,0.05592665,-0.16774338,-0.10715727,-0.07059381,-0.09056026,0.27591598,0.0077922307
356,3,0.098069735,0.033911224,-0.03301921,-0.0054197703,-0.61600906,0.108770944,0.051701188,0.015607901,0.022968166,0.22374672,-0.12784317,-0.042138696,-0.015673213,-0.103556685,0.19170731,-0.0013447441
357,3,-0.061994087,0.042416703,0.021045413,-0.14753343,0.29078496,0.13491131,0.04421848,0.03707487,0.12487712,0.14123523,-0.064573176,-0.041822404,-0.027916647,0.08451298,0.07330918,-0.038859073
358,2,0.076186664,0.019715782,-0.024628755,-0.033034243,-0.65451825,0.098595254,0.012827635,0.028226323,0.067419566,0.22517005,-0.099580206,-0.060692564,-0.020244636,-0.0458362,0.13306701,-0.006023232
359,3,-0.07489119,0.05863532,0.021857988,-0.06068278,-0.17502534,0.11819336,0.05424927,0.026209362,0.073687054,0.14222133,-0.117283724,-0.12874624,-0.091971286,-0.021707073,0.48291922,-0.002817396
360,1,0.09921374,0.047006767,-0.032043558,0.012334665,-0.9291334,0.052754015,0.028996125,0.022022612,0.08422043,0.17209622,-0.1200377,-0.10607026,-0.029596291,-0.1253836,0.35511515,0.024665054
361,0,-0.0024822478,-0.0036097206,-0.02556109,-0.1029881,0.47171226,0.19484504,0.10931647,0.05843947,0.13468507,0.17115018,-0.027592741,0.033166327,0.0068051443,0.104030006,-0.07651433,-0.036056284
362,4,0.13489413,0.035526033,-0.065735854,0.04359489,-1.4139662,0.009340201,0.065946445,0.008337684,0.008427344,0.20939517,-0.15891069,-0.061989747,-0.00034262985,-0.17640406,0.48757318,0.022489961
363,1,0.13323963,0.014476236,-0.07528526,0.047091298,-1.2859643,0.046912983,0.05731748,-0.022826247,0.033171423,0.21925306,-0.16952306,-0.03953612,0.03456212,-0.14729796,0.45030615,0.02123427
364,3,0.05359557,0.05442896,-0.027069774,0.009457281,-0.67177695,0.09321442,0.05861135,0.044696636,0.017253675,0.22929221,-0.14874566,-0.05901424,-0.020358615,-0.12368564,0.2191579,-0.008326415
365,3,0.06170846,0.055377718,-0.025334116,0.008658683,-0.7267561,0.08272803,0.036980614,0.019427963,0.00067772716,0.22100066,-0.12595797,-0.0607424,-0.031053595,-0.10990877,0.2740172,-0.013818625
